input,output,augmented_input
"方剂组成：百合七枚 滑石三两 代赭石如弹丸大(碎棉裹)
制备方法：右三味，以水先洗，煮百合如前法，别以泉水二升，煮二味，取一升，去滓，合和，重煎，取一升五合，分温再服。",方剂名称：百合滑石代赭汤方,"1. 方剂组成为当归三两、芍药三两、桂枝三两、细辛三两、木通三两、甘草二两(炙)、大枣二十五枚(劈)，制备方法为将七味煮取三升，去滓后温服一升，每日三次。

2. 将当归、芍药、桂枝、细辛、木通、甘草和大枣煮取三升，去渣后温服一升，一天服三次。

3. 按照比例混合当归、芍药、桂枝、细辛、木通、甘草和大枣，煮成三升煎剂，去除渣滓后口服一升，每日分三次服用。

4. 药方中包括当归、芍药、桂枝、细辛、木通、甘草和大枣，煎煮成三升后，去渣后温服一升，每天服"
"方剂组成：栀子十四枚（劈）
厚朴四两（炙去皮）
枳实四枚（水浸炙令黄）
制备方法：以上三味，以水三升半，煮取一升半，去滓，分二服。温进一服，得吐者止后服。",方剂名称：栀子厚朴枳实汤方,"1. 服用此方剂时，需将大黄四两、黄芩三两、地黄四两和牡丹皮三两一同煎煮至浓缩后，去除残渣，分成两次温服。服用后应能通大便，并在通便后再服用一次。

2. 以四味药材大黄、黄芩、地黄和牡丹皮各若干量，加水煎煮取出后，分两次温热服用。服用后应能促进排便，并在排便后再服用一次。

3. 按照右四味药材大黄、黄芩、地黄和牡丹皮的比例，用一斗二升的水煮煎成二升，去除渣滓后分两次温热服用。服用后应有助于通便，并在通便后再服用一次。

4. 大黄四两、黄芩三两、地黄四两和牡丹"
"方剂组成：桂枝三两
芍药六两
甘草二两
生姜三两（切）
大枣十二枚（劈）
胶饴一升 黄芪一两半
制备方法：",方剂名称：黄芪建中汤方,"1. 茯苓四两、白术三两、甘草一两（炙）组成，制剂方法为煮水八升取三升，温服一升，每日三次。

2. 以茯苓四两、白术三两、甘草一两（炙）为方剂成分，煮水八升取三升，去渣后温服一升，每日服用三次。

3. 方剂包含茯苓四两、白术三两、甘草一两（炙），用八升水煮取三升，去渣后温服一升，每日三次。

4. 茯苓四两、白术三两、甘草一两（炙）为成分，用八升水煮取三升，去渣后温服一升，一日三次服用。

5. 成分包括茯苓四两、白术三两、甘草一两（炙），以水八升煮取三升，"
"方剂组成：桂枝二两
当归三两
半夏一升
芍药三两
黄柏二两
甘草二两（炙）
制备方法：右六味，以水七升，煮取四升，去滓，分温三服。",方剂名称：桂枝当归汤方,"1. 方剂成分包括半斤大黄、半斤葶苈、半斤芒硝和半斤去皮尖熬的杏仁。
2. 大黄、葶苈、芒硝和去皮尖熬的杏仁按照一定比例制备而成。
3. 组成方剂的材料包括大黄、葶苈、芒硝和去皮尖熬的杏仁，制备方法较为繁琐。
4. 方剂的制备过程涉及捣碎筛选材料，研磨混合成膏状，制成弹丸状等步骤。
5. 该方剂以大黄、葶苈、芒硝和去皮尖熬杏仁为主要成分，制备时有一定禁忌。"
"方剂组成：麻黄三两（去节）
芍药三两
细辛三两
桂枝三两
干姜三两
甘草三两
五味子半升
半夏半升（洗）
制备方法：右八味，以水一斗，先煮麻黄，减二升，去上沫，纳诸药，煮取三升，去滓，温服一升。日三服。若渴去半夏，加栝蒌根三两；若微利，若噎者，去麻黄，加附子一枚；若小便不利，少服满者，去麻黄，加茯苓四两；若喘者，加杏仁半升（去皮尖）。",方剂名称：小青龙汤方,"1. 桂枝三两、芍药六两、甘草二两、生姜三两（切）、大枣十二枚（劈）、胶饴一升，方剂煮水后取三升，继续加胶饴微火消解后温服。

2. 三两桂枝、六两芍药、二两甘草、三两生姜（切）、十二枚大枣（劈）、一升胶饴煮水取三升，随后加胶饴微火消解后温服。

3. 方剂包括桂枝三两、芍药六两、甘草二两、生姜三两（切）、大枣十二枚（劈）和胶饴一升，先煮五味取三升，继续煮胶饴微火消解后温服一升。

4. 桂枝三两、芍药六两、甘草二两、生姜三两（切）、大枣十"
"方剂组成：人参四两 白术三两 甘草三两 干姜三两 括蒌根二两
制备方法：右五味，以水八升，煮取三升，去滓，温服一升，日三服。",方剂名称：理中加人参括蒌根汤方,"1. 七味方剂：牡蛎、泽泻、括蒌根、蜀漆（洗去腥）、葶历（熬）、商陆根（熬）、海藻（洗去腥）
2. 方剂成分：牡蛎、泽泻、括蒌根、蜀漆（经洗）、葶历（炙制）、商陆根（炙制）、海藻（洗净）
3. 药方制法：将牡蛎、泽泻、括蒌根、蜀漆（去腥）、葶历（煅炼）、商陆根（煅炼）、海藻（洗净）七味等分捣碎，下筛为散，置于臼中研磨，取匀称白粉，配以清水搅匀饮下方寸匙，每日三次，尿频后服用。
4. 治病方：牡蛎、泽"
"方剂组成：葵子一斤 茯苓三两
制备方法：右二味，杵为散，饮服方寸匙，日三服，小便利则愈。",方剂名称：葵子获苓散方,"1. 五味方剂：柴胡四两、黄芩三两、芍药二两、甘草二两（炙）、半夏二两。取五味，加水五升煮取三升，去渣，分温三次服用。
2. 清热解毒方：柴胡四两、黄芩三两、芍药二两、甘草二两（炙）、半夏二两。五味煎汤，煮取三升，去沉渣，分三次温服。
3. 理气和胃汤：柴胡四两、黄芩三两、芍药二两、甘草二两（炙）、半夏二两。按比例配好，煎汤，熬取三升，去沉渣，分三次服用。
4. 清热燥湿方：柴胡四两、黄芩三两、芍药二两、甘草二两（炙）、半夏二两。五味"
"方剂组成：白头翁二两 黄连 黄柏 秦皮各三两
制备方法：右四味，以水七升，煮取二升，去滓，温服一升，不愈更服一升。",方剂名称：白头翁汤方,"1. 白术三两、石膏半斤(用棉布包裹)、半夏半升(洗净)、干姜二两，煮水三升，温服三次。
2. 用白术三两，石膏半斤(包裹着棉布)，半夏半升(洗干净)，干姜二两煮水三升，去渣，分三次温服。
3. 按照右方剂组成白术三两、石膏半斤(用棉布包装)、半夏半升(冲洗)、干姜二两，用六升水煮取三升，去渣后分三次温服。
4. 白术三两、石膏半斤(丝绵包裹)、半夏半升(洗净)、干姜二两，煮水三升，去渣，分三次温热服用。
5. 取白"
"方剂组成：生姜一斤 半夏半升
制备方法：右二昧，以水三升，先煮半夏，取二升，纳生姜汁，煮取一升，去滓，小冷，分四服，日三，夜一，呕止，停后服。",方剂名称：生姜半夏汤方,"1. 大黄二两、黄连一两、黄芩一两，用麻沸汤二升浸泡，浸泡后捣碎，温热再服。
2. 将两两大黄、一两黄连、一两黄芩放入麻沸汤中浸泡，过滤去渣，温热服用。
3. 大黄、黄连、黄芩按二两、一两、一两的比例混合，用麻沸汤二升浸泡，过滤后分次温服。
4. 大黄、黄连、黄芩分别为二两、一两、一两，用麻沸汤浸泡后搅拌均匀，温热服用。
5. 将大黄、黄连、黄芩按比例混合后，放入麻沸汤中浸泡，过滤去渣后分温再服。"
"方剂组成：厚朴半斤（炙去皮）
生姜半斤（切）半夏半斤（洗）
甘草二两（炙）
人参一两
制备方法：右五味，以水一斗，煮取三升，去滓，温服一升，日三服。",方剂名称：厚朴生姜半夏甘草人参汤方,"1. 人参、附子、干姜、桂枝、甘草，各以二两、一枚、三两、二两(去皮)、二两(炙)为量，共五味，用水二升煮取成一升，去渣，温服。

2. 本方由人参、附子、干姜、桂枝(去皮)、甘草(炙)等五味药材组成，分别用量为二两、一枚、三两、二两、二两，煎煮水二升至一升，去渣后温服。

3. 人参、附子、干姜、桂枝(去皮)、甘草(炙)各为一定量，共五味药材组成，分别是二两、一枚、三两、二两、二两，煎煮水二升至一升，过滤渣温服。

4. 该方剂由人参、附子、干姜、桂枝(去皮)、"
