input,output,formatted
该方剂主要成分为：当归三两 芍药三两 桂枝三两 细辛三两 木通三两 甘草二两(炙) 大枣二十五枚(劈)，你能猜出它的名字吗？,当归四逆汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：当归三两 芍药三两 桂枝三两 细辛三两 木通三两 甘草二两(炙) 大枣二十五枚(劈)，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
当归四逆汤方<|im_end|>"
这个方剂由 当归三两 芍药三两 桂枝三两 细辛三两 木通三两 甘草二两(炙) 大枣二十五枚(劈) 组成，请推测其名称。,它的名字是 当归四逆汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 当归三两 芍药三两 桂枝三两 细辛三两 木通三两 甘草二两(炙) 大枣二十五枚(劈) 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
它的名字是 当归四逆汤方<|im_end|>"
请告诉我，当归三两 芍药三两 桂枝三两 细辛三两 木通三两 甘草二两(炙) 大枣二十五枚(劈) 对应的方剂名称是什么？,它的名字是 当归四逆汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，当归三两 芍药三两 桂枝三两 细辛三两 木通三两 甘草二两(炙) 大枣二十五枚(劈) 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
它的名字是 当归四逆汤方<|im_end|>"
该方剂主要成分为：当归三两 芍药三两 桂枝三两 细辛三两 木通三两 甘草二两(炙) 大枣二十五枚(劈)，你能猜出它的名字吗？,它的名字是 当归四逆汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：当归三两 芍药三两 桂枝三两 细辛三两 木通三两 甘草二两(炙) 大枣二十五枚(劈)，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
它的名字是 当归四逆汤方<|im_end|>"
以下药方包含：当归三两 芍药三两 桂枝三两 细辛三两 木通三两 甘草二两(炙) 大枣二十五枚(劈)，请问它叫什么？,它的名字是 当归四逆汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：当归三两 芍药三两 桂枝三两 细辛三两 木通三两 甘草二两(炙) 大枣二十五枚(劈)，请问它叫什么？<|im_end|>
<|im_start|>assistant
它的名字是 当归四逆汤方<|im_end|>"
请根据以下药材组成预测方剂名称：大黄四两黄芩三两地黄四两牡丹皮三两,这个方剂被称为 大黄黄芩地黄牡丹汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：大黄四两黄芩三两地黄四两牡丹皮三两<|im_end|>
<|im_start|>assistant
这个方剂被称为 大黄黄芩地黄牡丹汤方<|im_end|>"
请根据以下药材组成预测方剂名称：大黄四两黄芩三两地黄四两牡丹皮三两,正确答案是 大黄黄芩地黄牡丹汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：大黄四两黄芩三两地黄四两牡丹皮三两<|im_end|>
<|im_start|>assistant
正确答案是 大黄黄芩地黄牡丹汤方<|im_end|>"
请根据以下药材组成预测方剂名称：大黄四两黄芩三两地黄四两牡丹皮三两,这个方剂被称为 大黄黄芩地黄牡丹汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：大黄四两黄芩三两地黄四两牡丹皮三两<|im_end|>
<|im_start|>assistant
这个方剂被称为 大黄黄芩地黄牡丹汤方<|im_end|>"
以下药方包含：大黄四两黄芩三两地黄四两牡丹皮三两，请问它叫什么？,大黄黄芩地黄牡丹汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：大黄四两黄芩三两地黄四两牡丹皮三两，请问它叫什么？<|im_end|>
<|im_start|>assistant
大黄黄芩地黄牡丹汤方 是这个方剂的名称<|im_end|>"
请根据以下药材组成预测方剂名称：大黄四两黄芩三两地黄四两牡丹皮三两,它的名字是 大黄黄芩地黄牡丹汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：大黄四两黄芩三两地黄四两牡丹皮三两<|im_end|>
<|im_start|>assistant
它的名字是 大黄黄芩地黄牡丹汤方<|im_end|>"
以下药方包含：茯苓四两白术三两甘草一两（炙），请问它叫什么？,该方剂名称是：茯苓白术甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：茯苓四两白术三两甘草一两（炙），请问它叫什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：茯苓白术甘草汤方<|im_end|>"
